obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID,class_value
1237662337861091328,229.884103504024,38.8795146377738,18.96633,18.03117,17.69064,17.55551,17.53656,3926,301,6,23,3305724667473455104,STAR,-0.0002047171,2936,54626,300,?
1237678889601729536,42.0515098686204,-1.9086439967671,24.78524,22.41731,20.8023,19.61956,19.08627,7780,301,4,182,4888890309893969920,GALAXY,0.5725228,4342,55531,847,?
1237661387607638272,223.109111214585,51.313581090122,21.82261,21.63828,21.59831,21.60757,21.53972,3705,301,4,146,-9223372036854775808,QSO,1.543689,8401,57482,760,?
1237678597541855488,333.153825652534,2.48752710987319,20.19279,20.0131,19.81868,19.40652,19.4699,7712,301,4,150,-9223372036854775808,QSO,1.678913,11341,58428,340,?
1237661353777496320,169.861330564711,57.2107288627221,21.72384,20.23636,19.40384,19.04746,18.88612,3697,301,5,35,7993972463045466112,QSO,0.5018404,7100,56636,302,?
1237678661430935808,15.9232324330971,4.53916876911143,21.08412,21.01676,20.53017,20.48969,20.19097,7727,301,3,172,-9223372036854775808,QSO,1.034423,8754,58425,166,?
1237658300055291136,122.740192814963,4.00386806866915,23.67473,22.09865,20.09488,19.18685,18.60049,2986,301,5,28,5362765533484963840,GALAXY,0.514132,4763,55869,379,?
1237655126087237888,194.177528510195,5.53375908989881,23.23463,22.43263,20.5761,19.66812,19.07262,2247,301,5,223,5444923238315743232,GALAXY,0.4739497,4836,55689,259,?
1237659326022550272,231.452574760193,50.4365479605019,23.6348,22.22463,22.26672,21.72915,20.98718,3225,301,4,134,-9223372036854775808,QSO,0.8796887,8395,57834,188,?
1237658205045522688,174.774911949247,49.8095059042545,19.83477,18.25075,17.373,16.93288,16.57815,2964,301,4,278,1088872247734593536,GALAXY,0.1270725,967,52636,462,?
1237678617432621312,33.8269635705298,1.12884796378077,20.12266,17.41632,16.13945,15.58728,15.26352,7717,301,1,555,456134628273580032,STAR,-5.380062e-05,405,51816,528,?
1237660963473326336,130.387373606214,31.4949773672965,19.29233,18.18468,17.57028,17.18608,16.99599,3606,301,6,50,1361225401740847104,GALAXY,0.06597041,1209,52674,45,?
1237651495760364032,125.062227829659,50.1684842441057,23.97865,21.4926,21.19453,20.85225,20.52377,1402,301,3,135,8229252564182653952,QSO,3.092446,7309,56991,182,?
1237678598634471936,16.2288493238331,3.58300399504726,22.89181,23.06632,22.20458,22.22802,20.97666,7712,301,6,438,-9223372036854775808,GALAXY,0.8556008,9436,58103,308,?
1237660241926029568,54.0064928595535,0.856677822677777,23.64793,20.68636,19.21759,17.99652,17.35054,3438,301,6,160,1708148812456945664,STAR,0.0002662706,1517,52934,577,?
1237659132217590272,240.442642241802,38.9090773462558,22.29907,21.40428,20.13142,19.16711,18.77992,3180,301,3,217,5845692209308129280,QSO,0.1862905,5192,56066,72,?
1237661355934679296,187.868274811704,46.2758997555466,23.61854,21.99719,20.41342,20.00767,19.6022,3698,301,1,183,8356619987923000320,GALAXY,0.2599311,7422,56799,694,?
1237661355931205888,176.385165992987,46.0702743745952,21.43438,21.03257,20.78731,20.53226,20.53562,3698,301,1,130,8332988459536110592,QSO,1.517733,7401,56808,739,?
1237680276867973120,353.553323484716,27.0844530912792,21.02285,20.83401,20.85852,20.43922,20.53251,8103,301,4,57,8669487416414065664,QSO,1.901011,7700,58016,211,?
1237655560403616000,248.572011424104,-0.0700322170095476,17.43234,15.35686,14.37408,13.93301,13.58689,2348,301,6,37,391867896319469568,GALAXY,0.04389976,348,51671,199,?
1237658205060399616,224.158010423,43.1699784403577,22.8924,21.6464,19.81598,18.69085,18.17123,2964,301,4,505,6815310007699265536,GALAXY,0.6320371,6053,56091,865,?
1237666339726754048,18.6541174720826,0.336722207021756,21.09256,19.55667,18.43311,17.92924,17.54952,4858,301,4,479,-9223372036854775808,GALAXY,0.2710486,8789,57358,922,?
1237678619572634368,16.7759343020691,2.89788073680531,25.84002,22.04212,20.11557,19.06146,18.60766,7717,301,5,441,4854006653815904256,GALAXY,0.5315824,4311,55506,917,?
1237662501080204032,240.948654354246,37.2653516526715,22.84833,21.83406,19.93154,19.0496,18.5892,3964,301,6,181,5594839730523232256,GALAXY,0.4956205,4969,56041,884,?
1237654029251313920,163.495462188542,1.85340150581678,23.16939,20.66255,18.90256,18.24134,17.82587,1992,301,2,91,5327880499729029120,GALAXY,0.3682076,4732,55648,444,?
1237661137425465088,160.420380020788,39.2745057829035,20.46685,20.29465,20.22021,20.02658,19.97051,3647,301,2,141,-9223372036854775808,QSO,1.516907,8822,58167,811,?
1237654381974979072,130.275948827298,47.6563018548073,22.25416,21.66831,20.80763,20.49285,20.47799,2074,301,3,83,8241766376383206400,GALAXY,0.2501283,7320,56722,651,?
1237678825169093888,320.464449444142,3.58501630282347,25.06707,21.51782,19.69562,18.96688,18.64376,7765,301,4,58,4590316000373921792,GALAXY,0.3466176,4077,55361,80,?
1237680264002798080,5.80918723483191,-7.11026558896106,25.88945,21.35497,20.70028,20.38799,20.61323,8100,301,4,358,8050453275198381056,STAR,-0.0005433097,7150,56597,978,?
1237664673786953984,187.843981125474,37.9810351278212,22.76135,20.54507,18.67892,18.03502,17.61489,4470,301,5,31,2242823184028035072,GALAXY,0.3865553,1992,53466,111,?
1237653665250869504,131.742868024042,1.75860471133937,21.39483,20.87701,20.71716,20.30539,20.3439,1907,301,4,61,-9223372036854775808,QSO,0.6350147,12531,58932,817,?
1237654031404105984,175.607805081154,3.57154724929231,22.51382,21.27879,20.23686,19.4821,19.25896,1992,301,6,172,5366111344147060736,GALAXY,0.8913766,4766,55677,263,?
1237664854183051520,220.84151989974,32.6525574589807,24.54754,21.10618,19.3929,18.67591,18.27952,4512,301,5,145,4356251413820758528,GALAXY,0.4159541,3869,55273,526,?
1237661951348507136,232.000440246775,9.6756192173202,19.35131,18.44801,18.17993,18.08166,18.04828,3836,301,6,549,5864972694383253504,STAR,6.78109e-05,5209,56002,582,?
1237667782845464320,211.234457758241,20.3829846954156,20.26008,19.02393,19.11701,19.1662,19.17778,5194,301,4,627,3119922868759062528,STAR,0.0004204909,2771,54527,197,?
1237665441519894784,205.426991031156,28.061982351891,18.42199,17.05675,16.26925,15.82193,15.50473,4649,301,3,146,2270992122310060032,GALAXY,0.1058359,2017,53474,189,?
1237678579295454208,9.09963897097668,24.2795241918177,26.18168,23.21496,21.91316,20.46602,19.7247,7708,301,2,260,8638024330071267328,GALAXY,0.6271322,7672,57339,437,?
1237659324957459712,249.736097558185,35.7248346690545,23.45853,23.16701,21.75984,20.53894,19.8475,3225,301,2,266,-9223372036854775808,GALAXY,0.684334,10726,58199,43,?
1237663783132593920,20.4263954659376,-0.741089541450061,21.96186,21.48981,21.62428,21.47353,21.53078,4263,301,2,252,8802383720365709312,GALAXY,0.05384721,7818,56989,357,?
1237667254003303168,152.943663504004,25.8666543243302,23.0103,22.48714,22.01891,21.67805,20.67136,5071,301,3,256,-9223372036854775808,GALAXY,0.8771982,9626,57875,429,?
1237678661971542272,24.3973549228828,4.83725296297082,24.59198,21.73537,21.04065,20.09562,20.01662,7727,301,4,229,4812303277319542784,GALAXY,0.7242933,4274,55508,753,?
1237659326031000064,250.077160830426,36.5126639029625,19.12741,18.02786,17.64642,17.49073,17.48616,3225,301,4,263,2447808711129930752,STAR,-0.0001979536,2174,53521,372,?
1237657627896644608,122.837388790192,29.6385139955141,24.21314,24.64839,21.31989,20.19389,19.19064,2830,301,1,85,-9223372036854775808,GALAXY,0.7712652,10289,58133,631,?
1237678858469835008,355.806906045319,11.7759719992692,19.04696,17.22144,16.29342,15.8803,15.53091,7773,301,2,283,6933544618685649920,GALAXY,0.09023475,6158,56239,920,?
1237655501886128384,253.278503460001,36.6791659820274,21.72221,21.49668,21.50008,21.90837,22.6223,2335,301,1,59,-9223372036854775808,GALAXY,0.0711709,10720,58250,244,?
1237664817677926400,186.039991428282,36.4924490609046,18.51167,16.85937,16.10953,15.71492,15.45057,4504,301,1,177,2255314735228544768,GALAXY,0.04094665,2003,53442,499,?
1237667142857588736,119.252481424456,15.0402787334005,24.15424,21.10324,19.07063,18.24784,17.7928,5045,301,4,51,2551383808628779008,GALAXY,0.449003,2266,53679,344,?
1237670965919220224,132.670240325755,13.1720298018526,22.61078,21.83616,20.1787,19.37689,19.05951,5935,301,5,110,5954015266870679552,GALAXY,0.4432672,5288,55865,933,?
1237661150840881408,192.989933815187,49.3177842870744,20.46933,17.94312,16.84405,16.47282,16.26849,3650,301,3,44,3291047010819401728,STAR,-0.0001657636,2923,54563,151,?
1237666301629497600,50.6232657998935,0.796790868924283,21.42289,19.37029,18.20147,17.67318,17.26795,4849,301,5,793,906448424440719232,GALAXY,0.1493872,805,52586,360,?
1237651736833491456,186.393848376069,2.72069074808443,23.29106,22.23003,20.57519,19.7267,19.28768,1458,301,4,411,5350444402560227328,GALAXY,0.4474179,4752,55653,611,?
1237665530651214848,243.840223579242,14.102225711486,24.03042,24.09373,21.12332,19.92754,19.62079,4670,301,1,310,4587016646192028160,GALAXY,0.5210912,4074,55679,365,?
1237662337328939264,240.516640542288,32.3232985598884,19.14734,18.1742,17.6272,17.24057,17.06618,3926,301,5,95,1581982875014686720,GALAXY,0.1299579,1405,52826,340,?
1237665129607397120,156.813436777625,32.603509684079,18.76688,17.8266,17.62804,17.33264,17.36597,4576,301,6,291,2205757272229964032,GALAXY,0.05618041,1959,53440,434,?
1237655124483375872,209.721953289828,3.76634399875132,20.54917,18.78288,17.8082,17.27194,16.8288,2247,301,2,326,963799496557356928,GALAXY,0.1360002,856,52339,106,?
1237678890665378304,18.9326749079675,-1.38419325165572,22.27802,21.84472,21.61473,21.39485,21.27062,7780,301,6,28,8867671896407430144,QSO,2.649339,7876,57002,306,?
1237659324948999936,230.997784479408,49.4892280768954,18.78853,17.83906,17.52837,17.43718,17.44233,3225,301,2,137,2757379795925886976,STAR,-0.0009209355,2449,54271,185,?
1237660637066166272,147.529331244212,42.1966648339224,19.23288,19.03034,18.81482,18.86843,18.62784,3530,301,6,208,1059486151439575040,QSO,0.851805,941,52709,52,?
1237666300558311424,56.4753289214813,-0.0944472660106167,20.10711,18.88208,18.35278,18.11955,18.02048,4849,301,3,832,8253975352424289280,STAR,-0.0002317457,7331,56658,11,?
1237661951326814464,181.419585840695,13.5475609460268,22.32843,21.15407,21.22051,21.02339,20.71245,3836,301,6,218,6068798785550833664,STAR,2.766288e-05,5390,56002,721,?
1237648703520900096,223.494469477784,-0.745547187868188,26.25923,21.4088,19.70637,18.7091,18.32105,752,301,2,534,4525077852362921472,GALAXY,0.5216606,4019,55363,313,?
1237661386533699840,221.67961542374,50.8496633194414,20.05729,19.60002,19.62761,19.41297,19.26254,3705,301,2,143,7571923821084825600,QSO,2.255648,6725,56390,898,?
1237657633261551872,141.146271127547,48.0280234627393,21.45625,19.71904,18.21359,17.66409,17.28522,2831,301,3,27,6452645172811683840,GALAXY,0.2491178,5731,56363,410,?
1237660963478307072,141.959292107142,37.5797481531138,19.17041,17.87955,17.10147,16.6049,16.34581,3606,301,6,126,1366894209772054528,GALAXY,0.1128284,1214,52731,188,?
1237654651498201088,147.076054032323,52.7986469496212,21.87022,21.71645,21.58741,21.35664,21.4766,2137,301,1,297,9212248669918876672,QSO,1.276585,8182,56993,493,?
1237665127475774208,200.246205891882,33.2444701882527,23.07521,21.9127,20.90862,20.04779,19.66064,4576,301,2,533,4481085841842919936,GALAXY,0.6615993,3980,55331,15,?
1237664887465902336,249.73299991101,18.1163547026183,22.34891,20.82807,19.02194,18.34502,17.99161,4520,301,3,97,4573512714291533824,GALAXY,0.3363774,4062,55383,390,?
1237666302167875840,54.0902465405259,1.17063947412397,20.81755,20.53228,20.00213,19.78345,19.5718,4849,301,6,816,802932696375388160,GALAXY,0.231244,713,52178,604,?
1237661388674892032,199.8250296027,57.758184513006,25.35004,18.70602,17.55309,16.96106,16.54374,3705,301,6,47,1485217604845987840,GALAXY,0.1437475,1319,52791,566,?
1237678596464181504,324.1328358096,1.33013980243235,20.26866,20.10304,19.94849,19.76422,19.66154,7712,301,2,90,-9223372036854775808,QSO,1.510097,9163,58043,275,?
1237678619042578688,32.2750923005102,2.22770007164308,22.32106,22.02424,21.76629,21.52865,22.19885,7717,301,4,545,8819407189003491328,QSO,1.401105,7833,57286,848,?
1237650803726287616,141.575817849683,-2.60997884354735,23.28559,21.77857,21.30326,20.32545,20.37432,1241,301,2,21,4257087833997858304,GALAXY,0.6919566,3781,55243,219,?
1237651539256738304,224.69452462666,62.0278991761164,24.27883,21.83985,20.25928,19.50159,19.0593,1412,301,4,285,7861239690997026816,GALAXY,0.4393553,6982,56444,751,?
1237648705119453184,195.906271273645,0.480710763742823,20.39478,19.68193,19.8061,19.7469,19.4838,752,301,5,350,4561227870102640640,QSO,2.346996,4051,55337,754,?
1237663784197095936,359.341607528639,0.10587374291033,22.42732,21.60852,21.0694,20.92609,20.81029,4263,301,4,111,4745926584363669504,GALAXY,0.1961179,4215,55471,940,?
1237666301092954112,51.3696104587172,0.2785353776456,17.74597,15.85865,14.91479,14.44174,14.09094,4849,301,4,798,466251785405753280,GALAXY,0.02269321,414,51869,470,?
1237664877800653568,138.602440733453,26.7621039507101,23.1367,22.9077,22.3821,21.44433,21.41073,4518,301,1,73,-9223372036854775808,GALAXY,0.8238661,9602,58131,579,?
1237680245740601856,359.819929201371,19.4625640830873,22.61743,21.43606,19.49728,18.82823,18.38151,8096,301,2,227,6898408900573551616,GALAXY,0.3990722,6127,56274,73,?
1237661387072733696,228.574138810031,48.4855613258288,23.81241,21.10465,20.68443,20.51456,20.5625,3705,301,3,176,7582003593865353216,STAR,-0.0003487181,6734,56386,704,?
1237679433451831808,16.2954972537166,-3.68407754592513,22.35113,21.31922,21.36184,21.41208,21.62537,7907,301,1,180,7931022672821245952,STAR,-0.0005457005,7044,56591,668,?
1237670964852359424,148.706446320803,16.0793004258739,25.06907,24.09149,20.48107,19.82365,19.27809,5935,301,3,215,2908231963670243840,GALAXY,0.4597676,2583,54095,118,?
1237673474177171968,69.6658350086139,10.7879068060164,23.08599,21.38049,20.50813,20.1201,19.84985,6519,301,5,65,3009616006738896896,GALAXY,0.0001407922,2673,54096,311,?
1237656906352034304,353.040044190218,-0.943030012779451,24.14835,22.63227,22.076,21.66283,21.6502,2662,301,1,236,-9223372036854775808,GALAXY,0.957969,8765,57307,87,?
1237669517442482432,1.4592070913867,7.20867057108925,21.39174,20.78365,20.57406,20.61868,20.48267,5598,301,3,125,5103845663193716736,STAR,-0.0005765205,4533,55855,514,?
1237661137960435712,155.003901470247,38.3256818571293,20.01969,19.23199,18.87455,18.76445,18.85461,3647,301,3,112,1606708145596426240,STAR,0.0003213836,1427,52996,178,?
1237652947993166080,10.2224505701773,-9.73411747082997,19.442,18.16682,17.66094,17.28035,17.10487,1740,301,4,89,737518901079861120,GALAXY,0.0799265,655,52162,198,?
1237666210856437504,272.129520222921,23.9156334309079,22.56454,21.01826,20.38719,20.13733,19.84982,4828,301,4,154,2471502648914765824,STAR,-0.0002054647,2195,54234,554,?
1237664093972726016,129.096385128652,25.7941123287739,21.07317,21.03983,20.98453,20.91875,20.75796,4335,301,5,128,-9223372036854775808,QSO,1.836283,11123,58429,378,?
1237663542605317120,321.307311934524,-0.565549526998293,22.84434,22.49409,22.39455,21.74619,22.09347,4207,301,2,113,-9223372036854775808,QSO,1.967752,9140,58039,986,?
1237667536928702720,138.786188046929,17.1325099646534,26.19316,22.83398,21.33947,20.26841,19.56869,5137,301,2,171,5968652517462267904,GALAXY,0.5747879,5301,55987,935,?
1237664837004231168,135.893424774086,27.2857255923411,22.83971,22.744,21.91682,21.19633,20.94864,4508,301,5,161,-9223372036854775808,GALAXY,0.7397342,9609,58136,95,?
1237663204920852480,15.3429072623888,0.794881721676044,18.74547,17.49025,16.89122,16.5735,16.2991,4128,301,5,225,445947378164328448,GALAXY,0.04200241,396,51816,331,?
1237659133288579584,234.826660033985,43.6208764128499,22.35833,21.83839,20.30542,19.34108,18.9139,3180,301,5,175,6801589752036612096,GALAXY,0.5651767,6041,56102,103,?
1237665565006561280,237.727812304532,14.667349957705,23.08241,19.98306,18.6252,18.0485,17.72631,4678,301,1,243,2835016586371295232,STAR,-0.0001173588,2518,54243,2,?
1237664817673142784,172.495554840941,35.8330411315569,23.59341,23.08648,20.88699,19.72268,19.22405,4504,301,1,104,5199423181061117952,GALAXY,0.5782564,4618,55600,63,?
1237678619036549632,18.5405202488756,2.52989018822639,22.89444,21.91098,21.48983,21.36118,22.21284,7717,301,4,453,8848714396496844800,STAR,-0.0004153156,7859,57282,971,?
1237658204519858432,213.19874512121,46.3905228719629,21.13367,20.89621,20.75019,20.43812,20.40156,2964,301,3,449,-9223372036854775808,QSO,2.081729,8500,57432,674,?
1237663783138951680,34.9519216276965,-0.646985069500643,22.02081,21.10591,20.85915,20.735,20.66264,4263,301,2,349,2969065749873715200,STAR,0.0007880917,2637,54504,246,?
1237660241924128768,49.6233570854066,0.9997960770784,19.60016,19.29446,18.95013,18.86507,18.83792,3438,301,6,131,1705861003603896320,QSO,1.0562,1515,52932,446,?
1237662195606618624,204.520086728124,41.5050677638748,23.41508,22.76741,21.44508,19.93685,19.14244,3893,301,5,272,-9223372036854775808,STAR,-7.26266e-06,8390,57485,155,?
1237668732531639296,304.208392314656,-11.7831870145031,20.74086,18.13038,17.07599,16.66525,16.42418,5415,301,5,40,3533237539550896128,STAR,-2.969675e-05,3138,54740,595,?
1237678859528963584,321.972806216066,9.56435483048488,22.26108,20.70115,19.05191,18.42133,18.08443,7773,301,4,60,4603981282468451840,GALAXY,0.3446161,4089,55470,642,?
1237664853110096640,222.51162649217,31.2686909086159,23.41938,22.3616,20.54342,19.30587,18.56803,4512,301,3,157,2075139420327012352,STAR,7.317619e-05,1843,53816,385,?
1237661958836651008,218.613501128135,47.4422198411575,22.44109,22.90488,21.46296,20.28357,19.56435,3838,301,4,121,-9223372036854775808,GALAXY,0.6710697,8491,57488,545,?
1237664869209669888,132.408957059957,33.5084883948349,19.82673,18.62328,17.82371,17.39632,17.18371,4516,301,1,57,1362413974263457536,GALAXY,0.0,1210,52701,273,?
1237664289936179712,203.175330816409,13.746310678433,24.16085,21.65728,19.92889,19.02467,18.7031,4381,301,2,213,6116127263669114880,GALAXY,0.4921519,5432,56008,869,?
1237651737381306880,211.402626975577,2.92259849078962,23.04705,21.65695,20.17447,19.37432,18.83542,1458,301,5,578,4540960847061865472,GALAXY,0.5505458,4033,55332,751,?
1237663479257170432,329.711224135932,0.024285462949765,20.68413,18.70726,17.65806,17.19716,16.83189,4192,301,4,153,418964269296543680,GALAXY,0.1086398,372,52173,471,?
1237678859540169728,347.824432643555,12.3472864772187,25.77294,22.88517,20.77239,19.56517,19.15439,7773,301,4,231,6919796600606054400,GALAXY,0.6804662,6146,56265,57,?
1237660752483188736,64.4457335245357,28.8630255030044,20.21676,17.98598,16.75008,16.09762,15.67425,3557,301,5,52,1408608860205246464,STAR,-0.0001020387,1251,52964,393,?
1237655107297083648,155.147609854064,55.5941808518067,21.69807,21.28172,21.25847,21.167,21.08117,2243,301,2,228,9210038382574720000,QSO,2.348041,8180,57345,644,?
1237660962399715584,131.242930284378,30.9439787648499,20.22607,18.35525,17.43274,16.91724,16.55398,3606,301,4,52,1428915190249842688,GALAXY,0.06445893,1269,52937,539,?
1237654383587098880,132.828187890959,50.9796295811285,22.57009,20.3732,19.30774,18.88553,18.62115,2074,301,6,106,8222677485017651200,STAR,0.0002536829,7303,57013,838,?
1237651495221461504,121.333553656034,46.1103724987922,23.08795,22.85226,20.97286,20.1141,19.76966,1402,301,2,104,4150143835941656576,GALAXY,0.4690963,3686,55268,279,?
1237663785280340224,21.0314057203718,0.960058672065588,20.57437,19.49145,19.12864,18.95807,18.81899,4263,301,6,256,1690074229208279040,STAR,-0.0005404141,1501,53740,358,?
1237680505038309632,329.237369027193,30.3057740944888,24.31159,25.62788,21.37007,20.24134,19.1145,8156,301,5,60,8677485807827965952,GALAXY,0.7934917,7707,57663,637,?
1237655500272894464,198.743437637625,-1.28271720381033,24.9875,21.31087,19.68255,18.9143,18.5675,2334,301,6,19,4563500290020760064,GALAXY,0.4570123,4053,55591,829,?
1237663782591136256,9.96198641600503,-1.06254986112987,22.85001,22.09837,21.88609,21.51597,20.68649,4263,301,1,182,-9223372036854775808,GALAXY,0.8001733,9350,58081,868,?
1237679322858389504,28.2044208746426,-4.93401885127875,21.81292,21.75912,21.5815,21.22022,20.78866,7881,301,3,210,8885671457063196672,QSO,2.125541,7892,57333,252,?
1237663479259856896,335.835102479469,0.166931674849373,24.77769,23.08227,21.16983,19.04558,17.81601,4192,301,4,194,757826056211163008,STAR,-2.11716e-05,673,52162,347,?
1237654398626234880,218.499905277697,60.0377244208479,22.88071,22.24285,20.44683,19.43732,18.98421,2078,301,2,209,7670844408821209088,GALAXY,0.570859,6813,56419,321,?
1237658206127194368,203.048382641181,49.6928079595338,21.05265,20.32254,20.31834,20.29478,20.14788,2964,301,6,399,7592204862731081728,QSO,2.466267,6743,56385,952,?
1237661418211049984,207.87108881525,55.9390785364195,25.23667,21.9806,20.27794,19.27519,18.90987,3712,301,5,173,7657388586661337088,GALAXY,0.5799413,6801,56487,521,?
1237670961628447232,43.1785837691884,35.1731188208926,20.5959,19.69514,19.19452,18.9891,18.96012,5934,301,5,174,2700028161470523392,STAR,-0.001277366,2398,53768,437,?
1237679322865271040,43.9657882182503,-4.24451417196116,22.61536,22.70916,22.18174,21.78792,21.91641,7881,301,3,315,-9223372036854775808,GALAXY,0.0,9310,57724,232,?
1237673807045198336,123.464987604008,18.8836220322467,22.8374,21.49833,21.35144,21.62855,21.05079,6597,301,1,188,5050891529453065216,QSO,2.704791,4486,55588,380,?
1237664817679564800,190.700966575241,36.4215741147296,19.592,17.93249,16.98213,16.52932,16.17196,4504,301,1,202,2276688148220110848,GALAXY,0.1281946,2022,53827,431,?
1237663783130432000,15.4291596127939,-0.683284726068014,25.48358,22.70959,22.69166,21.69613,21.08249,4263,301,2,219,-9223372036854775808,GALAXY,0.9714234,9388,58074,565,?
1237658300606316800,155.052000536833,7.54560453545645,19.57949,17.89995,17.2612,16.88635,16.62855,2986,301,6,244,1122692402415429632,GALAXY,0.06222719,997,52734,619,?
1237666408458224640,36.1588499991527,0.341882035036961,25.87169,22.76858,20.9959,18.76877,17.57078,4874,301,4,662,457258329173944320,STAR,-6.122595e-05,406,51817,520,?
1237658311867040000,183.70338628756,59.8867589364952,19.73102,17.78772,16.94605,16.54293,16.21425,2989,301,3,37,1074273203343353856,GALAXY,0.05890744,954,52405,599,?
1237657117873275136,128.401983305109,37.7602951328311,20.65365,20.41323,20.11814,20.20345,20.33115,2711,301,3,146,-9223372036854775808,QSO,1.028751,8858,57450,694,?
1237679324468347136,26.6578824870646,-3.77861220675949,22.41968,21.87795,21.76177,22.19798,22.85581,7881,301,6,200,8886963382437304320,GALAXY,0.01815208,7893,57286,856,?
1237649954406859264,27.462157920612,14.281256026918,24.78847,22.3969,20.63626,19.67937,19.20803,1043,301,4,179,5243461370381621248,GALAXY,0.4930968,4657,55591,529,?
1237664092899246080,130.19228416464,25.4129639659278,19.06229,17.76546,17.23572,16.99797,16.88664,4335,301,3,132,3544363498752548864,STAR,-0.0003910807,3148,54802,111,?
1237650797288489472,134.070639909308,0.951577272661429,24.07406,21.77129,20.04287,19.17751,18.8788,1239,301,6,92,4295515770321132032,GALAXY,0.4721953,3815,55537,755,?
1237652943166505472,339.325433121121,13.5078615712137,20.74121,18.11777,16.90286,16.43036,16.14097,1739,301,3,168,3523099492704428032,STAR,6.428696e-05,3129,54747,577,?
1237664130480275456,158.904934159957,12.5961527441945,19.57907,18.77535,18.52852,18.37556,18.29837,4344,301,1,133,6021459037136377856,QSO,2.701842,5348,55978,532,?
1237662335723897088,250.688532065604,23.2411116868234,20.99386,19.47316,19.05524,18.83743,18.74053,3926,301,2,180,4708672930971932672,STAR,-1.182103e-05,4182,55446,580,?
1237663782597099520,23.5102495672793,-1.0757437316559,16.10737,14.45376,13.65585,13.2225,12.83522,4263,301,1,273,450416068364625920,GALAXY,0.015473,400,51820,204,?
1237657594069319936,112.70070029486,24.4681049598864,24.02597,22.31508,20.55326,19.72274,19.17533,2822,301,2,17,5026131906649151488,GALAXY,0.4366372,4464,55866,417,?
